Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,101037.74994223162,0.02092786470621791,0.9490403797436354,1.1129015779566211,1.0814513061363835,1.4801260255623059,0.4337589451877214,32.81697332193384,31.450720841895404,43.3977675725155,28.48776530860387,6.122174399725755,6.1323703663701625,6.10582725447755,0.2573553781483408,288.5365462258919,299.8778523784546,7.53023968663962
2.235136343316942,Tapered Swept,0,101934.20137262477,0.003776103559279736,0.8958533070796244,1.1780590642113193,1.1254742972770024,1.4665540031543274,0.37525571728466706,32.92552567509851,31.51163174287138,43.365833619501124,28.50880054312,6.1230689679085994,6.113386488989401,6.120026832088971,0.2587260129363094,232.18321267048807,296.36786682979056,8.134916700652099
2.235136343316942,Tapered Swept,0,101285.33226989259,0.014108355256039934,0.8391776694869395,1.128403678476773,1.0569606800752067,1.5801280808955478,0.365251382908017,32.93867957548182,31.349333409388574,43.42325963004379,28.487782159534785,6.144132475697051,6.117827519983806,6.126882387821006,0.2554061251458082,148.35834477985566,290.74211361161366,7.978318461010678
2.235136343316942,Tapered Swept,0,101483.67466306445,0.01053355834982635,0.8958344114734176,1.1168417047991106,1.059660352122806,1.5979106757559944,0.4120837547306929,32.946171829948355,31.634034532452308,43.53311346711129,28.500540239893258,6.129558343500827,6.104216979121329,6.124215896261361,0.23945453737871966,280.5221889135438,295.1035262547175,8.165327032272899
2.235136343316942,Tapered Swept,0,101926.79367203238,-0.004416602294951138,0.8806834535274183,1.190310037521116,1.1771405409190367,1.5219330211911766,0.4055676933773063,33.00159796323751,31.471507393266286,43.42116874543651,28.499108997164218,6.124435509524637,6.120885079974874,6.129412669183467,0.22971728706006445,32.33371993121499,299.33957515205185,6.504142948042816
2.235136343316942,Tapered Swept,0,101249.78409608018,-0.018222495516841818,0.9235683383467457,1.231811748486567,1.1258089038173649,1.4102572490567817,0.3933907086162146,32.88849677364741,31.420556204476622,43.62067476251483,28.51779003448337,6.121291523504747,6.125229492879409,6.129484202246234,0.25480208825366696,59.00521780301173,287.30134539707535,5.661964125053865
2.235136343316942,Tapered Swept,0,100627.88852529658,0.009083735256753106,0.8527028649377169,1.1930084227616362,1.087045624580595,1.5062367512023291,0.3625147293108352,32.997145126074294,31.530165839827998,43.50579327196017,28.517350131308884,6.113005825447318,6.102275687989501,6.134976070884352,0.2390687400110704,114.959742709382,288.3598581007508,8.853812226849438
2.235136343316942,Tapered Swept,0,101036.30432556487,-0.011864402310432898,0.9011784329726771,1.2550606727862033,0.9787706169202799,1.5774016876397725,0.4265895546319673,33.020288372339174,31.646387003335246,43.486495847069214,28.47764189301487,6.118038592893225,6.142043725389325,6.140977023284295,0.23465258466956126,247.99160713084046,291.544093952004,6.389909424344793
2.235136343316942,Tapered Swept,0,101539.40391697451,0.007805498327414192,0.9317424886499893,1.0492836202202667,1.0808695735544047,1.4706727747511745,0.3800565866893002,33.027248251899216,31.41830606516189,43.463565409988654,28.5110868662929,6.124833982873566,6.1025875722755085,6.1232860723195985,0.2515785484915094,64.52172935780662,293.253156264867,8.777908911596164
2.235136343316942,Tapered Swept,0,100483.49677934207,0.008140385570225965,0.9085115340697153,1.1410174848502137,1.1316917597691825,1.4039343711547947,0.3946217743861235,32.99897338099562,31.336633855039015,43.317137808266715,28.50987112590583,6.13716484251866,6.123486397066101,6.11118763234677,0.2518761782952916,164.1259966077089,301.63970732421274,9.974252672502828
2.235136343316942,Tapered Swept,0,100636.46394723302,-0.006595048572165996,0.8844720038077117,1.2085812354090195,1.0544685841542234,1.5572559208155896,0.33819933787777934,33.030832747556204,31.350252338482047,43.65018030278886,28.500457974734214,6.133104312043258,6.1010170552829415,6.137298090029493,0.24572712871148475,180.08867705867135,297.0730949610527,9.417910853150929
2.235136343316942,Tapered Swept,0,100844.81439030492,-0.010326608410260752,0.9109791695122262,1.184138423405597,1.154081698397824,1.5138526708051603,0.39221365400360697,33.01223324002343,31.58257540132837,43.65878123348632,28.492458626507055,6.107249370113687,6.1136913251959735,6.107194068831936,0.24658746563150633,66.45618443634335,286.5079694052745,6.787001798235062
2.235136343316942,Tapered Swept,0,101435.29447807677,-0.008763635247594319,0.8329856213717983,1.1647200414892194,1.1415120396291871,1.4352150943481994,0.4061342047508719,33.04087370416348,31.382929413892022,43.31758259715284,28.49469057153399,6.13156106143686,6.118683242386448,6.104394325430003,0.24079741809010538,356.4161820413026,299.9312675828519,7.093432235517699
2.235136343316942,Tapered Swept,0,100969.61350920258,-0.00340687954930435,0.9238117835528905,1.1481933034990688,1.0359587745644938,1.5233831618379143,0.4122051816746837,33.01718207990053,31.497188125101193,43.48790021149629,28.510413517146706,6.113782985174725,6.112571629469127,6.133669173062446,0.25606209796318335,217.16930878466826,298.6389886701997,8.792667934429888
2.235136343316942,Tapered Swept,0,100564.68329458561,-0.0032642667758797607,0.8742462390616461,1.1806083919475499,1.0755098086094093,1.3302658269890766,0.371099177497914,33.125606270456004,31.34915226652646,43.46363761597856,28.498724339278915,6.131480135034264,6.113730242990605,6.114769990116296,0.25429920997455274,121.22437245928258,292.94715515307513,6.678569071851728
2.235136343316942,Tapered Swept,0,101263.42660753932,-0.012878083390249135,0.8949517719001726,1.1703176267433606,1.0502034898559658,1.5308580784308659,0.3923407847200608,32.84370218500622,31.430917174283508,43.491241335504824,28.49636635735023,6.135145210131043,6.129449673513169,6.1140769732790945,0.2505877725979436,9.211880559502145,299.7965403209375,9.650191180679382
2.235136343316942,Tapered Swept,0,102122.12649211696,0.008917001539555656,0.8935163105140285,1.2435771086726506,1.0388932861094244,1.5510278335625856,0.40058106563843393,33.05721886333734,31.77418128353122,43.47457997959214,28.500689717839716,6.128225510632757,6.1237550858251835,6.111895505480192,0.2516978435308045,293.0377827940429,300.31066445237855,8.858044063322446
2.235136343316942,Tapered Swept,0,100684.46810297485,-0.004335357413711365,0.8089811054845191,1.0667838690295262,1.0076123433673325,1.5428166876668938,0.4261043989277305,32.98868838194922,31.432788754842004,43.670005062744856,28.51663179723121,6.12992300681149,6.123831028215336,6.133513391869461,0.23389618564764597,53.02695340207343,285.6103666635902,5.912799161183463
2.235136343316942,Tapered Swept,0,101337.3041719711,0.0008390007390111051,0.8974884187289521,1.1190644797349314,1.0929893638185892,1.5956097275625396,0.4000988159441896,33.0197187324432,31.408644633716232,43.38771210608066,28.49959267211906,6.1189345132101725,6.120729431624474,6.130761246664301,0.23684664794668164,134.92795699598153,293.8969859194652,6.512304374744368
2.235136343316942,Tapered Swept,0,101513.47927779121,0.015478807323212806,0.8831731378409651,1.1978046681110492,1.162440932226238,1.4256513732372067,0.3507488198442801,33.127870301495484,31.56598894258493,43.38027051132797,28.521483001059433,6.10732347344409,6.116276033289971,6.103347248304301,0.2571228727835121,10.629590126998757,300.1035419332687,6.9742714184662695
2.235136343316942,Tapered Swept,0,101538.8615930257,0.015232328369211273,0.8468172700006784,1.1270617068143782,1.1264404955171843,1.414844427453863,0.3796362612546961,33.035982055544345,31.439412404989607,43.624834156379286,28.490686631473427,6.104863829682243,6.120309100675532,6.114391304678724,0.26021068415564325,255.66212376399372,285.5836510311124,7.524274118889534
2.235136343316942,Tapered Swept,0,101597.13387010481,-0.0014236771559582547,0.9562433861432236,1.0992337825062701,1.0564452158306008,1.5156898483709305,0.412317344205653,32.74663817384021,31.679525602536675,43.45928418450246,28.49617490250059,6.131631955980825,6.123180344753717,6.118709359593976,0.24995464784703664,159.54260655712213,289.57902235631826,6.912287393851916
2.235136343316942,Tapered Swept,0,101791.67494997216,-0.007659828677294479,0.8869298568350339,1.110156960204184,1.037378058468666,1.4128969304877148,0.3584182638243697,33.02175043366521,31.475248811387956,43.64374006004766,28.483392350823344,6.117684320559565,6.1275385013109,6.151011125955372,0.23635364986305898,233.79466667007125,298.333815605007,8.821988294261338
2.235136343316942,Tapered Swept,0,101203.811518498,-0.008849670512502536,0.821203210858283,1.115593375045001,1.117970908701001,1.516393161012623,0.3850836674183756,32.96212297555254,31.418669550179953,43.52470378723845,28.502405168893688,6.131079133580009,6.117582109495104,6.115154664990179,0.244072741765143,31.98172251317481,284.6419556516897,6.080987394611631
2.235136343316942,Tapered Swept,0,101484.28933253959,-0.007413432892191583,0.9277040257089705,1.1773592834011855,1.073672954044371,1.5380590776902505,0.38837159806077937,33.07256171763437,31.53160647473896,43.511254105279654,28.506326607496284,6.125490348400669,6.1324619860774945,6.107842281679833,0.2473228143568641,75.56953490050488,297.498925939237,9.174022483109056
2.235136343316942,Tapered Swept,0,100920.30403119202,0.021102604779017126,0.945098134250693,1.0985047684349325,0.9668528351524984,1.3584677988778868,0.4204900223591511,33.12998363006593,31.54892823385437,43.485833626662696,28.502258254419186,6.106325222374306,6.109985477218489,6.137705118049218,0.25579290302608054,153.646701565645,291.3778893030375,5.127260437643238
2.235136343316942,Tapered Swept,0,101181.36666318342,-0.008061046834008557,0.8606346204578387,1.1843778848224962,1.076714677792443,1.5268566212069667,0.41981068137861793,32.94199866869512,31.642364234634503,43.52690788468404,28.495488333522786,6.097661039745841,6.118778794815241,6.12591331419156,0.26198923477598635,219.16620468153332,293.7415324446334,6.772249562037327
2.235136343316942,Tapered Swept,0,101043.98892819964,0.005939808145837166,0.9126207901858479,1.1995992076639725,1.0365414056112736,1.394145074159364,0.394303432176568,32.99557111927392,31.450769401316496,43.62592020461937,28.506401630161506,6.1124845986415455,6.112371793991582,6.124014381682091,0.24696411820205805,93.75972486521489,297.60316875885434,6.125219362728054
2.235136343316942,Tapered Swept,0,101630.62520334679,0.004630925562290275,0.965533628516182,1.2268210667194472,1.149786415219575,1.4477204411154516,0.422732378207291,32.91903614724488,31.408724931560347,43.434351090807695,28.506672560781837,6.113862765010389,6.119612557077037,6.128338617342069,0.2538033538131169,133.93882780502292,299.500509025446,6.085382283200227
2.235136343316942,Tapered Swept,0,100395.54989852481,-0.00777089408279843,0.8764775019997885,1.1932779139676353,1.0692910720423183,1.5790711360109573,0.4155558559734767,32.97741784411901,31.488054362937547,43.58300397589608,28.498858596316065,6.122248569466876,6.107565909805376,6.1172944616276865,0.26071516475134876,207.99437203666523,296.50449766995047,9.03485109139848
2.235136343316942,Tapered Swept,0,101371.58937351713,0.01746925940227911,0.8792979902225911,1.1773913094120594,1.2090865300555316,1.4104759024649933,0.4204869918468681,32.977531544075255,31.523502878716588,43.56770099209091,28.510243378640403,6.128333447732995,6.125901436279432,6.096155643095854,0.2272396649934253,18.616489649736813,286.161982542774,9.817844824917437
2.235136343316942,Tapered Swept,0,101031.78385611091,0.0015443809095826283,0.8665273557391954,1.0521567166932952,1.149160799786938,1.412585030852023,0.38222828745294896,33.08016696930006,31.440963757110428,43.34219224806014,28.519056383642194,6.128839602731124,6.125894983793839,6.104221669066356,0.2328738762034862,83.02006866562047,285.2725475776148,9.782048859850217
2.235136343316942,Tapered Swept,0,102111.03016744707,0.007387628700808492,0.8914054183715466,1.2221919210569694,1.056539982877026,1.5410455427434995,0.4217022859241891,33.12949486831716,31.4868875512476,43.61697232003696,28.492025522830087,6.116643067336913,6.124185458905775,6.13175296122144,0.2548358888619115,53.84228641638178,290.472127746871,7.6703023844496725
2.235136343316942,Tapered Swept,0,100392.91172858294,-0.008073579620496043,0.8716927905071746,1.0874678909114122,1.0933282908810233,1.5858453927960259,0.41182769884841935,32.90675661595046,31.462136889859355,43.460044359781314,28.503474846185014,6.117559656674255,6.1219770680023355,6.107760564090119,0.2594378285334772,78.83520662031445,290.2530230150375,8.348228398663139
2.235136343316942,Tapered Swept,0,101682.23449271098,0.028478006878346875,0.9203329501468102,1.255031854388857,1.179099948029706,1.430674445834367,0.3833670229623288,33.058938411638046,31.51890350106201,43.46784654609924,28.49513214667984,6.117715893960668,6.1210999679717295,6.123415584031042,0.2530431686716416,283.50673417659993,295.575943285583,5.7170498126707745
2.235136343316942,Tapered Swept,0,101840.98591326475,0.004532907620428955,0.9555836916735982,1.1906847187378886,1.1166416096293321,1.5851351999956302,0.4040274290565816,33.1609129321534,31.432262274112407,43.58435159351934,28.507139415906575,6.124744656140252,6.135645024542412,6.148546763284542,0.23641976701991227,32.67428461767945,289.1205255138873,5.422519904502131
2.235136343316942,Tapered Swept,0,101140.63581421107,-0.0008325616109367679,0.8701293202980093,1.195088350166791,1.0376746706117408,1.5573571206157888,0.3895007734766602,32.88856577277421,31.545664594435213,43.542320083858534,28.50252882325392,6.128087625580431,6.112524504170084,6.117731176444663,0.23581380841026078,58.44145759593067,297.84615715726846,8.22299442942559
2.235136343316942,Tapered Swept,0,101233.65271042039,0.005715496410586538,0.9328752731307022,1.1364903775522812,1.11553782474128,1.5266504458887722,0.42664214794179267,32.96611334028173,31.56753584813092,43.52728468390226,28.48832851750299,6.132680672512964,6.104746932439022,6.136604995358512,0.24192295635452787,188.46016945284194,286.96318004869096,9.873251916877607
2.235136343316942,Tapered Swept,0,101494.88849332814,-0.0006172141027809035,0.854706179437926,1.2877247700070913,1.14705073355564,1.4778639846508104,0.38430965148059215,32.94339214332316,31.429036488002673,43.49328508511332,28.49354673252266,6.126155008748467,6.132447030890818,6.120729403579761,0.24941233110329553,184.57918880854106,283.3894900055333,8.768666567572634
2.235136343316942,Tapered Swept,0,100686.23952479038,0.0014955258715791434,0.9514486764248489,1.1323429906898088,1.0833390624248775,1.4398068336038365,0.40904901273405553,32.85157051650192,31.282628685301503,43.48032249708403,28.49578111848943,6.124875727197376,6.124380462669607,6.120460256140666,0.25151267565032576,63.57665050463359,284.8027834075759,5.716720853277378
2.235136343316942,Tapered Swept,0,101436.84086317569,-0.0013905799444394321,0.9087773921821712,1.1362864108336284,1.1242042351171673,1.5096058395766538,0.35881284573092675,32.98968721731936,31.438459569549366,43.428412699710854,28.49711680529653,6.1179102166794985,6.113965191863922,6.12332326085957,0.27178720170190357,6.848446422126364,292.0690393714731,5.072314837488313
